0.3525435530897888,0.3392911668659053
0.3505818749804499,0.33888357962348425
0.3532701738064342,0.33888357962348425
0.3526767367753928,0.33812471685055023
0.3470641278383114,0.33467310137690054
0.34577350912008586,0.3327908993021114
0.344326917971782,0.33230486503337037
0.3425134690024062,0.33230486503337037
0.3506293901510442,0.33161142104008057
0.3408879810511207,0.33161142104008057
0.34132230653566487,0.3270977138928428
0.33788341513867576,0.32636997675329316
0.33817220567906614,0.32636997675329316
0.33599276271149886,0.32636997675329316
0.33456341244974214,0.32501122830698775
0.33670005991396584,0.3247140426707569
0.3341792071689913,0.321380496110714
0.3345497049157353,0.32096317881061237
0.33036997423962744,0.32095306442857335
0.32997478369407224,0.32052668909111676
0.32838501915162954,0.3183267096795163
0.32890479665037414,0.3183267096795163
0.3254793314497976,0.3151085478833786
0.32525354587756683,0.3151085478833786
0.3246179932913524,0.31459804696478205
0.32446327197855435,0.3144182969837942
0.3221526508606815,0.3129343269523336
0.3199693486452154,0.3129343269523336
0.3206818713638255,0.31044035350019566
0.3175305722299637,0.31044035350019566
0.3183601976928055,0.31044035350019566
0.3170860884147331,0.3100681610400548
0.3170162374483997,0.3100681610400548
0.31369872587410474,0.30864053707384276
0.31465612369361695,0.3072395523694297
0.31472490390785596,0.3072395523694297
0.31418318276008655,0.306469287206068
0.3126794410651035,0.3048844191905809
0.312936008519986,0.3048844191905809
0.3100731056982825,0.30446787245517115
0.31012720468680977,0.3030276517887742
0.3088646348173053,0.3030276517887742
0.3082436051932067,0.3030276517887742
0.3076944820257201,0.3023989630346279
0.30756664821979113,0.30084667137361026
0.3070169858697898,0.30077913108590676
0.3055049988518269,0.29990067640835266
0.30555533497543547,0.2989031236129898
0.30367921675061077,0.2989031236129898
0.3031473508310387,0.2989031236129898
0.30407125861594647,0.2980782026623335
0.3025096843840294,0.2971093968724437
0.3040337624547006,0.2971093968724437
0.30198536709456375,0.296148504405254
0.3014042815267453,0.296148504405254
0.3005945032283784,0.29501133841625693
0.2994559768760519,0.2949196549565363
0.30123775625200616,0.2947362807787088
0.29889772651090757,0.2937536683262978
0.29815886458142105,0.2932997242965195
0.29813362568587576,0.2932997242965195
0.29816495524867154,0.2926390556136942
0.2982481663296489,0.2926390556136942
0.2963141134232152,0.2917846993422367
0.29552634437569864,0.2911137856036747
0.29508812797054407,0.2911137856036747
0.29455288180231043,0.29103415141560923
0.29562304320797367,0.28956087313950085
0.2937133600186506,0.28956087313950085
0.2937427725491195,0.28901919666718606
