0.343725848,0.332224597,0,0.332224597,,,
0.343363855,0.332224597,1,0.332224597,,,
0.341282783,0.330960374,2,0.330960374,,,
0.339660429,0.330960374,3,0.330960374,,,
0.339453698,0.329721389,4,0.329721389,,,
0.338337747,0.326445402,5,0.326445402,,,
0.335607432,0.326445402,6,0.326445402,,,
0.335108795,0.325412007,7,0.325412007,,,
0.336186922,0.325412007,8,0.325412007,,,
0.333995716,0.325412007,9,0.325412007,,,
0.334446824,0.324419151,10,0.324419151,,,
0.335063742,0.321705452,11,0.321705452,,,
0.334825452,0.321705452,12,0.321705452,,,
0.329069365,0.32053679,13,0.32053679,,,
0.330039539,0.320323935,14,0.320323935,,,
0.330810123,0.319324726,15,0.319324726,,,
0.326635552,0.317940392,16,0.317940392,,,
0.326635198,0.317606774,17,0.317606774,,,
0.325535214,0.315938835,18,0.315938835,,,
0.323886662,0.315938835,19,0.315938835,,,
0.321597634,0.3158294,20,0.3158294,,,
0.321746264,0.314925799,21,0.314925799,,,
0.321827245,0.313973837,22,0.313973837,,,
0.321717121,0.312997039,23,0.312997039,,,
0.319704228,0.312480717,24,0.312480717,,,
0.318099641,0.310149225,25,0.310149225,,,
0.317794364,0.310149225,26,0.310149225,,,
0.316818991,0.309653993,27,0.309653993,,,
0.315555536,0.309653993,28,0.309653993,,,
0.316288527,0.308516548,29,0.308516548,,,
0.317148672,0.308516548,30,0.308516548,,,
0.314925782,0.307023849,31,0.307023849,,,
0.315055652,0.307023849,32,0.307023849,,,
0.313252594,0.306910346,33,0.306910346,,,
0.311465037,0.30407861,34,0.30407861,,,
0.311592252,0.30407861,35,0.30407861,,,
0.311467204,0.30407861,36,0.30407861,,,
0.31130743,0.303354054,37,0.303354054,,,
0.31003027,0.302795329,38,0.302795329,,,
0.308667693,0.301343784,39,0.301343784,,,
0.306810089,0.300473214,40,0.300473214,,,
0.306128544,0.300473214,41,0.300473214,,,
0.306223681,0.299819464,42,0.299819464,,,
0.304806479,0.299819464,43,0.299819464,,,
0.307427329,0.299244237,44,0.299244237,,,
0.306150776,0.299244237,45,0.299244237,,,
0.302858172,0.298190697,46,0.298190697,,,
0.304045626,0.29743766,47,0.29743766,,,
0.304032895,0.29743766,48,0.29743766,,,
0.301254303,0.295829286,49,0.295829286,,,
0.301630167,0.295808424,50,0.295808424,,,
0.300194049,0.294976133,51,0.294976133,,,
0.300382293,0.294976133,52,0.294976133,,,
0.300016239,0.293325128,53,0.293325128,,,
0.299382655,0.293325128,54,0.293325128,,,
0.297952935,0.293325128,55,0.293325128,,,
0.29700615,0.293156368,56,0.293156368,,,
0.296025454,0.292378503,57,0.292378503,,,
0.296504827,0.292269936,58,0.292269936,,,
0.29682205,0.291596642,59,0.291596642,,,
0.297375761,0.290940361,60,0.290940361,,,
0.295280379,0.290417751,61,0.290417751,,,
0.294940236,0.290417751,62,0.290417751,,,
0.293684266,0.290124903,63,0.290124903,,,
0.294824929,0.289697792,64,0.289697792,,,
0.293422474,0.288810457,65,0.288810457,,,
0.292668517,0.288810457,66,0.288810457,,,
0.292962954,0.287963381,67,0.287963381,,,
0.292003927,0.287963381,68,0.287963381,,,
0.292091727,0.286607748,69,0.286607748,,,
0.290814241,0.286607748,70,0.286607748,,,
0.290533137,0.286607748,71,0.286607748,,,
0.290340199,0.286232593,72,0.286232593,,,
0.290332829,0.28598644,73,0.28598644,,,
0.290575723,0.28598644,74,0.28598644,,,
0.2886997,0.285298472,75,0.285298472,,,
0.288613843,0.284816524,76,0.284816524,,,
0.289622541,0.283846993,77,0.283846993,,,
0.287575961,0.283846993,78,0.283846993,,,
0.288762905,0.283506292,79,0.283506292,,,
0.287897844,0.283506292,80,0.283506292,,,
0.287492376,0.283506292,81,0.283506292,,,
0.28668272,0.282892652,82,0.282892652,,,
0.285855814,0.282892652,83,0.282892652,,,
0.285549866,0.282663598,84,0.282663598,,,
0.286320391,0.28259738,85,0.28259738,,,
0.285399305,0.282567449,86,0.282567449,,,
0.284425106,0.281548074,87,0.281548074,,,
0.285017774,0.281548074,88,0.281548074,,,
0.284319303,0.281457577,89,0.281457577,,,
0.283944606,0.280802578,90,0.280802578,,,
0.283244716,0.279816288,91,0.279816288,,,
0.283543083,0.279816288,92,0.279816288,,,
0.283167509,0.279816288,93,0.279816288,,,
0.282760835,0.279816288,94,0.279816288,,,
0.282775507,0.279816288,95,0.279816288,,,
0.282729715,0.279681439,96,0.279681439,,,
0.281816133,0.279509258,97,0.279509258,,,
0.28191006,0.279391391,98,0.279391391,,,
0.281258557,0.278835256,99,0.278835256,,,
0.281208874,0.278835256,100,0.278835256,,,
0.280621526,0.278229237,101,0.278229237,,,
0.280571925,0.278229237,102,0.278229237,,,
0.280493657,0.278229237,103,0.278229237,,,
0.280080917,0.277853016,104,0.277853016,,,
0.280648301,0.277853016,105,0.277853016,,,
0.27999315,0.277784437,106,0.277784437,,,
0.279766532,0.277219102,107,0.277219102,,,
0.2797676,0.27677487,108,0.27677487,,,
0.279449797,0.27677487,109,0.27677487,,,
0.279074772,0.27677487,110,0.27677487,,,
0.279396061,0.276689468,111,0.276689468,,,
0.278858407,0.27664243,112,0.27664243,,,
0.278133215,0.275966391,113,0.275966391,,,
0.278204755,0.275966391,114,0.275966391,,,
0.278383758,0.275966391,115,0.275966391,,,
0.278672035,0.275263399,116,0.275263399,,,
0.278309672,0.275263399,117,0.275263399,,,
0.277639865,0.274810404,118,0.274810404,,,
0.277454196,0.274810404,119,0.274810404,,,
0.27756506,0.274810404,120,0.274810404,,,
0.277188143,0.274423641,121,0.274423641,,,
0.276199487,0.274277623,122,0.274277623,,,
0.27654286,0.274001438,123,0.274001438,,,
0.276945067,0.274001438,124,0.274001438,,,
0.27626094,0.273218522,125,0.273218522,,,
0.275900679,0.273218522,126,0.273218522,,,
0.275618106,0.273208127,127,0.273208127,,,
0.275244923,0.273208127,128,0.273208127,,,
0.27485208,0.273059034,129,0.273059034,,,
0.275156995,0.272961566,130,0.272961566,,,
0.275101202,0.272368923,131,0.272368923,,,
0.27471034,0.272368923,132,0.272368923,,,
0.274479057,0.272368923,133,0.272368923,,,
0.274318016,0.271839381,134,0.271839381,,,
0.274151799,0.271839381,135,0.271839381,,,
0.274630692,0.271839381,136,0.271839381,,,
0.273301827,0.271830849,137,0.271830849,,,
0.273613286,0.271305723,138,0.271305723,,,
0.273733298,0.271305723,139,0.271305723,,,
0.273084902,0.271305723,140,0.271305723,,,
0.272956052,0.271292363,141,0.271292363,,,
0.272690358,0.271009457,142,0.271009457,,,
0.273463363,0.270407997,143,0.270407997,,,
0.27242348,0.270407997,144,0.270407997,,,
0.272429911,0.270407997,145,0.270407997,,,
0.272057272,0.270234553,146,0.270234553,,,
0.271971304,0.269890675,147,0.269890675,,,
0.272062093,0.269890675,148,0.269890675,,,
0.271540343,0.269890675,149,0.269890675,,,
0.271285892,0.269654625,150,0.269654625,,,
0.271621066,0.269616133,151,0.269616133,,,
0.271703653,0.268962796,152,0.268962796,,,
0.271522388,0.268962796,153,0.268962796,,,
0.270576645,0.268962796,154,0.268962796,,,
0.270940673,0.268725832,155,0.268725832,,,
0.27099425,0.268070201,156,0.268070201,,,
0.270396993,0.268070201,157,0.268070201,,,
0.271091174,0.268070201,158,0.268070201,,,
0.269922458,0.267676208,159,0.267676208,,,
0.269873037,0.267676208,160,0.267676208,,,
0.269502537,0.267387497,161,0.267387497,,,
0.269026361,0.267170259,162,0.267170259,,,
0.269582578,0.267144029,163,0.267144029,,,
0.269146204,0.266765146,164,0.266765146,,,
0.268960204,0.266452721,165,0.266452721,,,
0.268724751,0.266215106,166,0.266215106,,,
0.268529825,0.266215106,167,0.266215106,,,
0.268020989,0.266215106,168,0.266215106,,,
0.26823362,0.265661035,169,0.265661035,,,
0.267796543,0.265661035,170,0.265661035,,,
0.267833323,0.265661035,171,0.265661035,,,
0.267397663,0.265661035,172,0.265661035,,,
0.267610498,0.265661035,173,0.265661035,,,
0.266979669,0.265588123,174,0.265588123,,,
0.266875948,0.265289179,175,0.265289179,,,
0.266894943,0.265244653,176,0.265244653,,,
0.267013014,0.26521083,177,0.26521083,,,
0.266911557,0.265078447,178,0.265078447,,,
0.266813294,0.265028101,179,0.265028101,,,
0.266632751,0.264571634,180,0.264571634,,,
0.26628253,0.264422026,181,0.264422026,,,
0.266237603,0.264422026,182,0.264422026,,,
0.265928596,0.264422026,183,0.264422026,,,
0.265806579,0.264414214,184,0.264414214,,,
0.265574906,0.264184505,185,0.264184505,,,
0.26546502,0.264169628,186,0.264169628,,,
0.265604111,0.263965861,187,0.263965861,,,
0.265442491,0.263880362,188,0.263880362,,,
0.265525959,0.263880362,189,0.263880362,,,
0.265191403,0.263880362,190,0.263880362,,,
0.265277488,0.263634227,191,0.263634227,,,
0.265499402,0.263634227,192,0.263634227,,,
0.264796242,0.263474167,193,0.263474167,,,
0.264750498,0.26324884,194,0.26324884,,,
0.264876489,0.262681831,195,0.262681831,,,
0.264621182,0.262681831,196,0.262681831,,,
0.264752296,0.262626911,197,0.262626911,,,
0.264598869,0.262626911,198,0.262626911,,,
0.264136461,0.262467563,199,0.262467563,,,
0.264248424,0.261676025,200,0.261676025,,,
0.263782256,0.261676025,201,0.261676025,,,
0.264227915,0.261676025,202,0.261676025,,,
0.263584376,0.261676025,203,0.261676025,,,
0.26412121,0.261676025,204,0.261676025,,,
0.26337722,0.261584715,205,0.261584715,,,
0.263524609,0.261584715,206,0.261584715,,,
0.263066989,0.261532884,207,0.261532884,,,
0.262823653,0.261114153,208,0.261114153,,,
0.262815522,0.261078976,209,0.261078976,,,
0.262659957,0.260590305,210,0.260590305,,,
0.262753815,0.260590305,211,0.260590305,,,
0.26280035,0.260590305,212,0.260590305,,,
0.2623341,0.260590305,213,0.260590305,,,
0.262643449,0.260590305,214,0.260590305,,,
0.26193263,0.260286321,215,0.260286321,,,
0.261714981,0.260286321,216,0.260286321,,,
0.261446411,0.260009569,217,0.260009569,,,
0.261678168,0.260009569,218,0.260009569,,,
0.261465463,0.260006515,219,0.260006515,,,
0.261920399,0.259990478,220,0.259990478,,,
0.261468398,0.259448962,221,0.259448962,,,
0.260794263,0.259448962,222,0.259448962,,,
0.26057242,0.25921623,223,0.25921623,,,
0.260804337,0.25921623,224,0.25921623,,,
0.260621851,0.259028614,225,0.259028614,,,
0.261098811,0.259028614,226,0.259028614,,,
0.260546845,0.258775594,227,0.258775594,,,
0.260038592,0.258440593,228,0.258440593,,,
0.259813182,0.258440593,229,0.258440593,,,
0.260294496,0.258068058,230,0.258068058,,,
0.261132951,0.258068058,231,0.258068058,,,
0.260297031,0.257969201,232,0.257969201,,,
0.259575122,0.257827837,233,0.257827837,,,
0.259431463,0.257643213,234,0.257643213,,,
0.259362226,0.25751577,235,0.25751577,,,
0.259133481,0.256912706,236,0.256912706,,,
0.258798317,0.256912706,237,0.256912706,,,
0.259086376,0.256912706,238,0.256912706,,,
0.259212592,0.256758063,239,0.256758063,,,
0.258321275,0.256758063,240,0.256758063,,,
0.25828028,0.256758063,241,0.256758063,,,
0.258065448,0.256544652,242,0.256544652,,,
0.258352016,0.256532111,243,0.256532111,,,
0.257954677,0.256485916,244,0.256485916,,,
0.25793972,0.256346329,245,0.256346329,,,
0.25742726,0.256108191,246,0.256108191,,,
0.25735476,0.256007039,247,0.256007039,,,
0.257272122,0.255886505,248,0.255886505,,,
0.257472792,0.255460085,249,0.255460085,,,
0.257483903,0.255441796,250,0.255441796,,,
0.25686929,0.255274824,251,0.255274824,,,
0.256789857,0.255274824,252,0.255274824,,,
0.25689658,0.255274824,253,0.255274824,,,
0.256728015,0.255009098,254,0.255009098,,,
0.256529437,0.254672992,255,0.254672992,,,
0.256165503,0.254672992,256,0.254672992,,,
0.25631033,0.254242296,257,0.254242296,,,
0.256249201,0.254242296,258,0.254242296,,,
0.256055175,0.254242296,259,0.254242296,,,
0.255990293,0.254242296,260,0.254242296,,,
0.25576404,0.254054161,261,0.254054161,,,
0.255975898,0.2537869,262,0.2537869,,,
0.255799499,0.2537869,263,0.2537869,,,
0.25550437,0.253518097,264,0.253518097,,,
0.255064595,0.253518097,265,0.253518097,,,
0.255043303,0.253191219,266,0.253191219,,,
0.255035017,0.253191219,267,0.253191219,,,
0.254665177,0.253085954,268,0.253085954,,,
0.254482748,0.252807213,269,0.252807213,,,
0.254569866,0.252746879,270,0.252746879,,,
0.254262379,0.252714977,271,0.252714977,,,
0.254249036,0.252418329,272,0.252418329,,,
0.253970353,0.252418329,273,0.252418329,,,
0.253768089,0.252418329,274,0.252418329,,,
0.253981412,0.252404565,275,0.252404565,,,
0.253769649,0.252306885,276,0.252306885,,,
0.253332457,0.251796208,277,0.251796208,,,
0.253457084,0.251796208,278,0.251796208,,,
0.253088293,0.251796208,279,0.251796208,,,
0.253179168,0.251593681,280,0.251593681,,,
0.253121408,0.251484914,281,0.251484914,,,
0.253059943,0.251484914,282,0.251484914,,,
0.252830481,0.251411064,283,0.251411064,,,
0.252819838,0.251260849,284,0.251260849,,,
0.252969312,0.251260849,285,0.251260849,,,
0.252812169,0.251260849,286,0.251260849,,,
0.252471499,0.250989923,287,0.250989923,,,
0.252322892,0.250930494,288,0.250930494,,,
0.252409863,0.250422793,289,0.250422793,,,
0.252571432,0.250422793,290,0.250422793,,,
0.252061429,0.250003986,291,0.250003986,,,
0.252286964,0.250003986,292,0.250003986,,,
0.251822016,0.250003986,293,0.250003986,,,
0.251271375,0.249995669,294,0.249995669,,,
0.251545187,0.249995669,295,0.249995669,,,
0.251237223,0.249612966,296,0.249612966,,,
0.251226828,0.248776163,297,0.248776163,,,
0.250911299,0.248776163,298,0.248776163,,,
0.250970214,0.248776163,299,0.248776163,,,
0.250515845,0.248776163,300,0.248776163,,,
0.250821799,0.248776163,301,0.248776163,,,
0.250439281,0.248776163,302,0.248776163,,,
0.250141406,0.248776163,303,0.248776163,,,
0.250106145,0.248759103,304,0.248759103,,,
0.250207837,0.248529415,305,0.248529415,,,
0.249915648,0.248311062,306,0.248311062,,,
0.249990302,0.248311062,307,0.248311062,,,
0.249707871,0.248311062,308,0.248311062,,,
0.249709433,0.248051296,309,0.248051296,,,
0.249517893,0.248051296,310,0.248051296,,,
0.249139505,0.247816324,311,0.247816324,,,
0.248956342,0.247816324,312,0.247816324,,,
0.249226897,0.247816324,313,0.247816324,,,
0.24898485,0.247679136,314,0.247679136,,,
0.248845314,0.247566563,315,0.247566563,,,
0.248502791,0.247522483,316,0.247522483,,,
0.248549226,0.247502475,317,0.247502475,,,
0.248447915,0.24725454,318,0.24725454,,,
0.248539474,0.246777576,319,0.246777576,,,
0.24868211,0.246777576,320,0.246777576,,,
0.248269749,0.246777576,321,0.246777576,,,
0.248268997,0.246767799,322,0.246767799,,,
0.248554355,0.246717051,323,0.246717051,,,
0.2480389,0.246608763,324,0.246608763,,,
0.247623039,0.246325068,325,0.246325068,,,
0.247845757,0.246325068,326,0.246325068,,,
0.247927079,0.246129345,327,0.246129345,,,
0.247727274,0.246028191,328,0.246028191,,,
0.24728002,0.245896141,329,0.245896141,,,
0.247592757,0.245826452,330,0.245826452,,,
0.247169498,0.245790893,331,0.245790893,,,
0.246862503,0.245527084,332,0.245527084,,,
0.247197548,0.245378217,333,0.245378217,,,
0.247276309,0.245378217,334,0.245378217,,,
0.246795357,0.245134488,335,0.245134488,,,
0.24704861,0.245134488,336,0.245134488,,,
0.24637681,0.245134488,337,0.245134488,,,
0.246356335,0.245019169,338,0.245019169,,,
0.246087937,0.24445151,339,0.24445151,,,
0.246400612,0.24445151,340,0.24445151,,,
0.246005391,0.24445151,341,0.24445151,,,
0.245924714,0.244037938,342,0.244037938,,,
0.245595565,0.244037938,343,0.244037938,,,
0.246037296,0.244037938,344,0.244037938,,,
0.24598894,0.244037938,345,0.244037938,,,
0.24515527,0.243637785,346,0.243637785,,,
0.245134567,0.243637785,347,0.243637785,,,
0.24532277,0.24340003,348,0.24340003,,,
0.244815254,0.24340003,349,0.24340003,,,
0.244826811,0.24340003,350,0.24340003,,,
0.244541341,0.24329367,351,0.24329367,,,
0.24488012,0.24329367,352,0.24329367,,,
0.244673617,0.24329367,353,0.24329367,,,
0.244675373,0.243106458,354,0.243106458,,,
0.244565537,0.243000022,355,0.243000022,,,
0.244131277,0.242898737,356,0.242898737,,,
0.244412852,0.242577778,357,0.242577778,,,
0.244199541,0.242486911,358,0.242486911,,,
0.244142736,0.242228724,359,0.242228724,,,
0.244028357,0.242228724,360,0.242228724,,,
0.244209067,0.242228724,361,0.242228724,,,
0.243924897,0.242013491,362,0.242013491,,,
0.243825916,0.242013491,363,0.242013491,,,
0.243132618,0.241729577,364,0.241729577,,,
0.243550261,0.241707883,365,0.241707883,,,
0.243743903,0.241707883,366,0.241707883,,,
0.242819392,0.241707883,367,0.241707883,,,
0.242980993,0.241510208,368,0.241510208,,,
0.242743219,0.241469229,369,0.241469229,,,
0.242861415,0.241254811,370,0.241254811,,,
0.242752819,0.241238266,371,0.241238266,,,
0.242460686,0.240850458,372,0.240850458,,,
0.242417556,0.240850458,373,0.240850458,,,
0.242313774,0.240850458,374,0.240850458,,,
0.242509078,0.240850458,375,0.240850458,,,
0.242334791,0.240713949,376,0.240713949,,,
0.241753992,0.240652377,377,0.240652377,,,
0.242062306,0.240084001,378,0.240084001,,,
0.241901702,0.240084001,379,0.240084001,,,
0.241575893,0.240084001,380,0.240084001,,,
